iteration,journey,total_latency,total_gas,step_count
0,DAS,45.54018425941467,155070,5
1,DAS,38.36280035972595,155070,5
2,DAS,46.920268297195435,155070,5
3,DAS,44.70676612854004,155070,5
4,DAS,41.672637939453125,155070,5
5,DAS,44.96420097351074,155070,5
6,DAS,43.375407695770264,155070,5
7,DAS,39.04526400566101,155070,5
8,DAS,36.588313817977905,155070,5
9,DAS,44.39460372924805,155070,5
10,DAS,43.117730379104614,155070,5
11,DAS,44.26613998413086,155070,5
12,DAS,42.43398976325989,155070,5
13,DAS,45.98245310783386,155070,5
14,DAS,46.42528057098389,155070,5
15,DAS,40.602827072143555,155070,5
16,DAS,37.027342081069946,155070,5
17,DAS,43.92764735221863,155070,5
18,DAS,40.949193477630615,155070,5
19,DAS,37.74020195007324,155070,5
0,2PC,27.426271200180054,210770,5
1,2PC,32.18766665458679,210770,5
2,2PC,28.457200527191162,210770,5
3,2PC,28.033692359924316,210770,5
4,2PC,35.926108837127686,210770,5
5,2PC,33.72157430648804,210770,5
6,2PC,29.809165716171265,210722,5
7,2PC,29.832186698913574,210770,5
8,2PC,29.51175832748413,210770,5
9,2PC,36.05303978919983,210770,5
10,2PC,36.879679679870605,210722,5
11,2PC,31.602391004562378,210770,5
12,2PC,35.80586552619934,210770,5
13,2PC,38.19863843917847,210770,5
14,2PC,32.961405992507935,210770,5
15,2PC,33.34514498710632,210770,5
16,2PC,28.932963371276855,210770,5
17,2PC,35.655139446258545,210770,5
18,2PC,33.08361458778381,210770,5
19,2PC,35.90082669258118,210770,5
0,Single,2.0689382553100586,60058,1
1,Single,2.648892641067505,60058,1
2,Single,8.729424238204956,60058,1
3,Single,2.2952048778533936,60058,1
4,Single,5.846878290176392,60058,1
5,Single,5.246452808380127,60058,1
6,Single,1.0300581455230713,60058,1
7,Single,8.618818283081055,60058,1
8,Single,8.85822319984436,60058,1
9,Single,9.666461706161499,60058,1
10,Single,7.052636384963989,60058,1
11,Single,5.599659204483032,60058,1
12,Single,8.529334306716919,60058,1
13,Single,4.488247632980347,60058,1
14,Single,9.136581897735596,60058,1
15,Single,3.367432117462158,60058,1
16,Single,3.014112710952759,60058,1
17,Single,12.335784673690796,60058,1
18,Single,3.7710821628570557,60058,1
19,Single,9.069004535675049,60058,1
